number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
68,0.2435714285714286,2026-05-03 18:48:45.175727,2026-05-03 18:49:13.594168,0 days 00:00:28.418441,0.85,200,0.01,10,120,63,0.0,0.1,0.85,0.23322865715376967,0.22479936182058619,0.22463868682289725,0.22637782990943084,0.23429698334909047,0.23620323497037415,0.2392172739541154,0.2435714285714286,0.2533851843163582,0.26563946172499603,0.29132561934730067,0.29330949441718385,COMPLETE
69,0.2446523359681253,2026-05-03 18:49:13.599062,2026-05-03 18:49:39.082171,0 days 00:00:25.483109,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
70,0.2446523359681253,2026-05-03 18:49:39.087926,2026-05-03 18:50:04.184032,0 days 00:00:25.096106,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
71,0.2446523359681253,2026-05-03 18:50:04.189040,2026-05-03 18:50:29.093642,0 days 00:00:24.904602,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
72,0.2446523359681253,2026-05-03 18:50:29.098862,2026-05-03 18:50:54.320656,0 days 00:00:25.221794,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
73,0.2446523359681253,2026-05-03 18:50:54.325614,2026-05-03 18:51:19.112070,0 days 00:00:24.786456,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
74,0.2446523359681253,2026-05-03 18:51:19.116805,2026-05-03 18:51:43.881824,0 days 00:00:24.765019,0.85,200,0.01,50,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
75,0.2446523359681253,2026-05-03 18:51:43.886577,2026-05-03 18:52:08.855587,0 days 00:00:24.969010,0.85,200,0.01,50,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
76,0.2391292333397594,2026-05-03 18:52:08.860313,2026-05-03 18:52:31.084636,0 days 00:00:22.224323,0.85,100,0.01,50,120,10,0.0,0.1,0.85,0.22717121215351438,0.21834138734977335,0.2179111259489728,0.21841533713551248,0.2258549623091037,0.2285624620579108,0.23379217273954067,0.2391292333397594,0.2480857109602048,0.25443256528925423,0.2795606129504886,0.28363012725460013,COMPLETE
77,0.2446523359681253,2026-05-03 18:52:31.089485,2026-05-03 18:52:56.058639,0 days 00:00:24.969154,0.85,200,0.01,50,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
78,0.24467804125698853,2026-05-03 18:52:56.063452,2026-05-03 18:53:21.435780,0 days 00:00:25.372328,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
79,0.24348595848595847,2026-05-03 18:53:21.440936,2026-05-03 18:53:51.777070,0 days 00:00:30.336134,0.85,200,0.01,10,150,127,0.0,0.1,0.85,0.23607348524417202,0.22650599219887493,0.22534024049529627,0.2265344225072266,0.23223497522612502,0.23358458347420355,0.24171390013495203,0.24348595848595847,0.2522675390286724,0.26248131873321473,0.28257568857264637,0.283222582550594,COMPLETE
80,0.24193400167084364,2026-05-03 18:53:51.782429,2026-05-03 18:54:17.985061,0 days 00:00:26.202632,0.85,200,0.01,10,150,10,0.001,0.001,0.85,0.2283535974211421,0.21949787416565664,0.21973485809658838,0.2213153254422885,0.2301933331965898,0.23322984147927817,0.2381916329284743,0.24193400167084364,0.2516519984738606,0.2612695682356691,0.2905373847509912,0.29534100075500164,COMPLETE
81,0.24467804125698853,2026-05-03 18:54:17.989571,2026-05-03 18:54:43.233538,0 days 00:00:25.243967,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
82,0.24467804125698853,2026-05-03 18:54:43.238157,2026-05-03 18:55:08.272106,0 days 00:00:25.033949,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
83,0.24467804125698853,2026-05-03 18:55:08.276706,2026-05-03 18:55:34.448079,0 days 00:00:26.171373,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
84,0.24467804125698853,2026-05-03 18:55:34.453511,2026-05-03 18:55:59.849060,0 days 00:00:25.395549,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
85,0.24467804125698853,2026-05-03 18:55:59.854404,2026-05-03 18:56:25.183919,0 days 00:00:25.329515,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
86,0.24178201915043993,2026-05-03 18:56:25.188836,2026-05-03 18:56:53.090459,0 days 00:00:27.901623,0.85,200,0.01,50,150,63,0.0,0.1,0.85,0.23490526574128212,0.22534737591548373,0.22562278966905278,0.22711615510723043,0.2344708322927009,0.23601356923058572,0.24155195681511407,0.24178201915043993,0.25420263272489957,0.26526880046066964,0.2907219393991427,0.2918070292329218,COMPLETE
87,0.24467804125698853,2026-05-03 18:56:53.095327,2026-05-03 18:57:18.707193,0 days 00:00:25.611866,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
88,0.24467804125698853,2026-05-03 18:57:18.711895,2026-05-03 18:57:43.991186,0 days 00:00:25.279291,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
89,0.23870124028018747,2026-05-03 18:57:43.996327,2026-05-03 18:58:07.434671,0 days 00:00:23.438344,0.85,100,0.01,50,150,10,0.0,0.001,0.85,0.22637613395040587,0.21787157362589135,0.21756462226766557,0.21721742102447958,0.22435107693608353,0.22722090061675704,0.23464237516869046,0.23870124028018747,0.24772191146685066,0.2524949010641406,0.27673705643701785,0.280594532341262,COMPLETE
90,0.24467804125698853,2026-05-03 18:58:07.439588,2026-05-03 18:58:32.846536,0 days 00:00:25.406948,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
91,0.24467804125698853,2026-05-03 18:58:32.851701,2026-05-03 18:58:58.360802,0 days 00:00:25.509101,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
92,0.24467804125698853,2026-05-03 18:58:58.365724,2026-05-03 18:59:24.075858,0 days 00:00:25.710134,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
93,0.24467804125698853,2026-05-03 18:59:24.081379,2026-05-03 18:59:49.629587,0 days 00:00:25.548208,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
94,0.24467804125698853,2026-05-03 18:59:49.634072,2026-05-03 19:00:14.882312,0 days 00:00:25.248240,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
95,0.24467804125698853,2026-05-03 19:00:14.887630,2026-05-03 19:00:40.999746,0 days 00:00:26.112116,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
96,0.24467804125698853,2026-05-03 19:00:41.004642,2026-05-03 19:01:06.985951,0 days 00:00:25.981309,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
97,0.24467804125698853,2026-05-03 19:01:06.990708,2026-05-03 19:01:32.377637,0 days 00:00:25.386929,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
98,0.23832401516612017,2026-05-03 19:01:32.382133,2026-05-03 19:02:03.263760,0 days 00:00:30.881627,0.85,200,0.01,50,150,127,0.001,0.1,0.85,0.23299308616260983,0.22420379350730868,0.2235408122131224,0.22390183652396878,0.23050239798503472,0.23291885763867032,0.2360593792172733,0.23832401516612017,0.24805130766669198,0.2560959024152015,0.2783842169774344,0.28141719875143484,COMPLETE
99,0.24467804125698853,2026-05-03 19:02:03.275314,2026-05-03 19:02:29.642239,0 days 00:00:26.366925,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
100,0.24467804125698853,2026-05-03 22:24:09.877515,2026-05-03 22:25:23.991194,0 days 00:01:14.113679,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
101,0.24467804125698853,2026-05-03 22:25:23.998367,2026-05-03 22:25:49.333602,0 days 00:00:25.335235,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
102,0.24467804125698853,2026-05-03 22:25:49.338476,2026-05-03 22:26:14.749310,0 days 00:00:25.410834,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
103,0.24467804125698853,2026-05-03 22:26:14.754367,2026-05-03 22:26:40.674251,0 days 00:00:25.919884,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
104,0.24467804125698853,2026-05-03 22:26:40.678998,2026-05-03 22:27:05.777556,0 days 00:00:25.098558,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
105,0.24467804125698853,2026-05-03 22:27:05.782616,2026-05-03 22:27:31.902079,0 days 00:00:26.119463,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
106,0.24178201915043993,2026-05-03 22:27:31.907017,2026-05-03 22:28:00.194161,0 days 00:00:28.287144,0.85,200,0.01,50,150,63,0.0,0.1,0.85,0.23490526574128212,0.22534737591548373,0.22562278966905278,0.22711615510723043,0.2344708322927009,0.23601356923058572,0.24155195681511407,0.24178201915043993,0.25420263272489957,0.26526880046066964,0.2907219393991427,0.2918070292329218,COMPLETE
107,0.23870124028018747,2026-05-03 22:28:00.198995,2026-05-03 22:29:08.128632,0 days 00:01:07.929637,0.85,100,0.01,50,150,10,0.0,0.001,0.85,0.22637613395040587,0.21787157362589135,0.21756462226766557,0.21721742102447958,0.22435107693608353,0.22722090061675704,0.23464237516869046,0.23870124028018747,0.24772191146685066,0.2524949010641406,0.27673705643701785,0.280594532341262,COMPLETE
108,0.24467804125698853,2026-05-03 22:29:08.133463,2026-05-03 22:29:33.829771,0 days 00:00:25.696308,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
109,0.24467804125698853,2026-05-03 22:29:33.835404,2026-05-03 22:30:00.636121,0 days 00:00:26.800717,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
110,0.24467804125698853,2026-05-03 22:48:47.068321,2026-05-03 22:50:03.138516,0 days 00:01:16.070195,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
111,0.24467804125698853,2026-05-03 22:50:03.145417,2026-05-03 22:50:29.318072,0 days 00:00:26.172655,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
112,0.24467804125698853,2026-05-03 22:50:29.323109,2026-05-03 22:50:56.098514,0 days 00:00:26.775405,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
113,0.24467804125698853,2026-05-03 22:50:56.103294,2026-05-03 22:51:21.299059,0 days 00:00:25.195765,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
114,0.24467804125698853,2026-05-03 22:51:21.303853,2026-05-03 22:51:46.933314,0 days 00:00:25.629461,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
115,0.24467804125698853,2026-05-03 22:51:46.938101,2026-05-03 22:52:12.856611,0 days 00:00:25.918510,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
116,0.24467804125698853,2026-05-03 22:52:12.861578,2026-05-03 22:52:38.953323,0 days 00:00:26.091745,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
117,0.24467804125698853,2026-05-03 22:52:38.957853,2026-05-03 22:53:05.105360,0 days 00:00:26.147507,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
118,0.24027568922305748,2026-05-03 22:53:05.109903,2026-05-03 22:53:30.463993,0 days 00:00:25.354090,0.85,200,0.07,50,150,10,0.001,0.1,0.85,0.23878189177971,0.22833568358475673,0.22476530446026394,0.22426011481187935,0.22682692748976713,0.22846701602504335,0.24206477732793438,0.24027568922305748,0.24393661219572133,0.24868227830963335,0.2607042652139819,0.26189180310566107,COMPLETE
119,0.24467804125698853,2026-05-03 22:53:30.468780,2026-05-03 22:53:56.972966,0 days 00:00:26.504186,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
120,0.24252297410192128,2026-05-03 23:05:02.379849,2026-05-03 23:06:23.007438,0 days 00:01:20.627589,0.85,200,0.01,50,150,127,0.0,0.1,0.85,0.23481800491965737,0.22532317645123542,0.22449194543191478,0.2253777061484114,0.23093121069303513,0.23217687136766738,0.24079622132253628,0.24252297410192128,0.2530473530068669,0.2625550207978671,0.2820006616989152,0.2827801175397398,COMPLETE
121,0.24467804125698853,2026-05-03 23:06:23.015568,2026-05-03 23:06:48.379891,0 days 00:00:25.364323,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
122,0.24467804125698853,2026-05-03 23:06:48.384375,2026-05-03 23:07:13.563502,0 days 00:00:25.179127,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
123,0.24467804125698853,2026-05-03 23:07:13.568147,2026-05-03 23:07:39.226145,0 days 00:00:25.657998,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
124,0.24467804125698853,2026-05-03 23:07:39.231087,2026-05-03 23:08:04.649299,0 days 00:00:25.418212,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
125,0.24467804125698853,2026-05-03 23:08:04.653888,2026-05-03 23:08:30.848097,0 days 00:00:26.194209,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
126,0.24467804125698853,2026-05-03 23:08:30.853736,2026-05-03 23:08:56.944576,0 days 00:00:26.090840,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
127,0.24467804125698853,2026-05-03 23:08:56.949537,2026-05-03 23:09:22.135075,0 days 00:00:25.185538,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
128,0.24397371634213713,2026-05-03 23:09:22.139867,2026-05-03 23:10:34.624470,0 days 00:01:12.484603,0.85,100,0.01,50,150,63,0.0,0.001,0.85,0.23659811392381666,0.22796509085329017,0.22651682803101691,0.22652344731766508,0.2308414124991226,0.23253267276043113,0.24018893387314366,0.24397371634213713,0.25263592457924416,0.2594522140000388,0.276419751169235,0.27755859520303494,COMPLETE
129,0.24467804125698853,2026-05-03 23:10:34.630174,2026-05-03 23:11:00.225297,0 days 00:00:25.595123,0.85,200,0.01,50,150,10,0.0,0.1,0.85,0.22870713324835057,0.22181526579942934,0.2212214063633494,0.22286138481808862,0.2312450420017667,0.23450888274976184,0.23693657219972955,0.24467804125698853,0.25287559943430377,0.26303186692546304,0.29018168117936083,0.2957897410639901,COMPLETE
