number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
68,0.19412094363186724,2026-05-03 20:07:04.058038,2026-05-03 20:07:59.955767,0 days 00:00:55.897729,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
69,0.19412094363186724,2026-05-03 20:07:59.960666,2026-05-03 20:08:55.644190,0 days 00:00:55.683524,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
70,0.17977624102142215,2026-05-03 20:08:55.648999,2026-05-03 20:09:34.449988,0 days 00:00:38.800989,0.7,100,0.01,50,120,127,0.0,0.0,0.85,0.16476115520032156,0.16603900334958632,0.16832738731072924,0.16927804633676835,0.1711919053104564,0.17180770193452607,0.16710457423009548,0.17977624102142215,0.1883554254145441,0.19212678813056266,0.19365595974073424,0.1936745161626714,COMPLETE
71,0.19412094363186724,2026-05-03 20:09:34.455197,2026-05-03 20:10:30.255295,0 days 00:00:55.800098,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
72,0.19412094363186724,2026-05-03 20:10:30.260247,2026-05-03 20:11:25.849572,0 days 00:00:55.589325,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
73,0.19412094363186724,2026-05-03 20:11:25.854359,2026-05-03 20:12:21.537217,0 days 00:00:55.682858,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
74,0.19412094363186724,2026-05-03 20:12:21.541958,2026-05-03 20:13:17.234389,0 days 00:00:55.692431,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
75,0.19372542153136152,2026-05-03 20:13:17.239030,2026-05-03 20:14:12.920515,0 days 00:00:55.681485,0.7,200,0.01,20,120,127,0.0,0.0,0.85,0.171284374263864,0.17451005073489284,0.17936676678477192,0.18252007086534203,0.185808845068835,0.1865475775337643,0.17708125089247856,0.19372542153136152,0.20870407774591784,0.2176741767707143,0.22602683112853209,0.22624751630545745,COMPLETE
76,0.1633092053519024,2026-05-03 20:14:12.925767,2026-05-03 20:15:03.706447,0 days 00:00:50.780680,0.7,200,0.01,50,120,10,0.0,0.0,0.85,0.149895054487938,0.15209144348542278,0.15612133571126208,0.1594080196424688,0.16627155201155747,0.16750017242420687,0.14991908229806614,0.1633092053519024,0.17615258113616053,0.18585801725186585,0.2034579690639231,0.20521035171286414,COMPLETE
77,0.19412094363186724,2026-05-03 20:15:03.711095,2026-05-03 20:15:59.387450,0 days 00:00:55.676355,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
78,0.19412094363186724,2026-05-03 20:15:59.392101,2026-05-03 20:16:55.040075,0 days 00:00:55.647974,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
79,0.19412094363186724,2026-05-03 20:16:55.044598,2026-05-03 20:17:50.738323,0 days 00:00:55.693725,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
80,0.19412094363186724,2026-05-03 20:17:50.743070,2026-05-03 20:18:46.257820,0 days 00:00:55.514750,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
81,0.19412094363186724,2026-05-03 20:18:46.264026,2026-05-03 20:19:41.981740,0 days 00:00:55.717714,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
82,0.19412094363186724,2026-05-03 20:19:41.986208,2026-05-03 20:20:37.650071,0 days 00:00:55.663863,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
83,0.19412094363186724,2026-05-03 20:20:37.654842,2026-05-03 20:21:33.698994,0 days 00:00:56.044152,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
84,0.19412094363186724,2026-05-03 20:21:33.704325,2026-05-03 20:22:29.394147,0 days 00:00:55.689822,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
85,0.19412094363186724,2026-05-03 20:22:29.399192,2026-05-03 20:23:25.116957,0 days 00:00:55.717765,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
86,0.19412094363186724,2026-05-03 20:23:25.121724,2026-05-03 20:24:20.739299,0 days 00:00:55.617575,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
87,0.17980287359839026,2026-05-03 20:24:20.743837,2026-05-03 20:24:59.462456,0 days 00:00:38.718619,0.7,100,0.01,20,120,127,0.0,0.0,0.85,0.16473451228238023,0.16632581503754032,0.16868136461785543,0.16941785812286778,0.17142978661455358,0.17199494234865742,0.16674520443619756,0.17980287359839026,0.18881876885232704,0.19201334679825408,0.19379133178081684,0.1938218120545551,COMPLETE
88,0.19412094363186724,2026-05-03 20:24:59.467197,2026-05-03 20:25:55.091620,0 days 00:00:55.624423,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
89,0.19412094363186724,2026-05-03 20:25:55.096533,2026-05-03 20:26:50.813974,0 days 00:00:55.717441,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
90,0.19412094363186724,2026-05-03 20:26:50.818869,2026-05-03 20:27:45.662252,0 days 00:00:54.843383,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
91,0.19412094363186724,2026-05-03 20:27:45.667623,2026-05-03 20:28:41.352495,0 days 00:00:55.684872,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
92,0.19412094363186724,2026-05-03 20:28:41.357176,2026-05-03 20:29:37.061137,0 days 00:00:55.703961,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
93,0.19412094363186724,2026-05-03 20:29:37.066494,2026-05-03 20:30:32.818187,0 days 00:00:55.751693,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
94,0.19412094363186724,2026-05-03 20:30:32.822887,2026-05-03 20:31:28.545113,0 days 00:00:55.722226,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
95,0.19412094363186724,2026-05-03 20:31:28.549912,2026-05-03 20:32:24.403578,0 days 00:00:55.853666,0.7,200,0.01,50,120,127,0.0,0.0,0.7,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
96,0.1633092053519024,2026-05-03 20:32:24.408332,2026-05-03 20:33:15.545553,0 days 00:00:51.137221,0.7,200,0.01,50,120,10,0.0,0.0,0.7,0.149895054487938,0.15209144348542278,0.15612133571126208,0.1594080196424688,0.16627155201155747,0.16750017242420687,0.14991908229806614,0.1633092053519024,0.17615258113616053,0.18585801725186585,0.2034579690639231,0.20521035171286414,COMPLETE
97,0.19412094363186724,2026-05-03 20:33:15.550566,2026-05-03 20:34:11.174715,0 days 00:00:55.624149,0.7,200,0.01,50,120,127,0.0,0.0,0.7,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
98,0.19412094363186724,2026-05-03 20:34:11.179871,2026-05-03 20:35:07.104302,0 days 00:00:55.924431,0.7,200,0.01,50,120,127,0.0,0.0,0.7,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
99,0.18710858611615425,2026-05-03 20:35:07.109173,2026-05-03 20:36:00.940244,0 days 00:00:53.831071,0.7,200,0.01,50,120,63,0.0,0.0,0.7,0.16779131479245035,0.1699086458290425,0.1742384096159878,0.17680364072969895,0.18058577327681413,0.18131265186323056,0.17300204674187616,0.18710858611615425,0.20094322078828825,0.2084173347729897,0.21782373578174824,0.2181459838356089,COMPLETE
